respondent_id,xyz_vaccine,seasonal_vaccine
42772,0.941982021,0.788979665
42773,0.264728857,0.299209429
42774,0.151187086,0.208918216
42775,0.264605631,0.077745146
42776,0.084538473,0.170540982
42777,0.677412261,0.824386891
42778,0.455477273,0.32019391
42779,0.293186847,0.435759865
42780,0.067242322,0.180836589
42781,0.472861139,0.926462672
42782,0.224751161,0.909263577
42783,0.966937491,0.963207278
42784,0.046855099,0.746668077
42785,0.049576659,0.909005699
42786,0.103272946,0.26458117
42787,0.615066384,0.95714942
42788,0.087231182,0.803263435
42789,0.057726472,0.403226432
42790,0.062630476,0.028673435
42791,0.098757498,0.062748697
42792,0.353897619,0.242573891
42793,0.850531821,0.83433957
42794,0.543753355,0.281636139
42795,0.039197397,0.0810678
42796,0.872960575,0.830458172
42797,0.520198094,0.219663377
42798,0.164493635,0.4553511
42799,0.058906411,0.552187319
42800,0.180994283,0.892197048
42801,0.2435091,0.188953027
42802,0.106584263,0.078592236
42803,0.736428365,0.842672185
42804,0.535204367,0.822527977
42805,0.583236586,0.903802291
42806,0.658235808,0.79082522
42807,0.113016756,0.066364573
42808,0.217227809,0.147968109
42809,0.593282833,0.30481522
42810,0.033082439,0.138446984
42811,0.270703889,0.289282504
42812,0.655577559,0.678149364
42813,0.184808195,0.903656435
42814,0.226344744,0.084270901
42815,0.148999331,0.232547132
42816,0.04480019,0.027239739
42817,0.427654425,0.142254047
42818,0.226800645,0.141959155
42819,0.043211527,0.078933346
42820,0.093485978,0.338507663
42821,0.862162917,0.955193207
42822,0.185339106,0.485723099
42823,0.188950144,0.192709426
42824,0.981460846,0.970100666
42825,0.437837005,0.954238356
42826,0.892534773,0.385929065
42827,0.120151734,0.107669979
42828,0.120954826,0.055226306
42829,0.086361539,0.04326666
42830,0.697262777,0.47412392
42831,0.624253906,0.876095139
42832,0.805675313,0.887281723
42833,0.987343553,0.984265197
42834,0.084024939,0.938183186
42835,0.689578755,0.769090863
42836,0.033292281,0.017117252
42837,0.14796612,0.961771594
42838,0.77852891,0.558853671
42839,0.970651111,0.896082695
42840,0.038295445,0.642228149
42841,0.174304756,0.873651412
42842,0.535824102,0.532352354
42843,0.190282024,0.215960846
42844,0.158672168,0.616273553
42845,0.925979203,0.858951814
42846,0.075462619,0.853369595
42847,0.341510677,0.262888413
42848,0.363914476,0.913971902
42849,0.008514093,0.035172193
42850,0.257964748,0.887588427
42851,0.026921088,0.020707386
42852,0.365308459,0.598882252
42853,0.073926424,0.808053086
42854,0.735616811,0.364033939
42855,0.1115109,0.953022294
42856,0.08050398,0.073405479
42857,0.408629509,0.712900596
42858,0.710851255,0.761567097
42859,0.024917722,0.032971816
42860,0.477539406,0.881912138
42861,0.0864356,0.717731345
42862,0.19693184,0.107612867
42863,0.568062268,0.860623581
42864,0.06202019,0.282909996
42865,0.07441333,0.265350167
42866,0.076359771,0.264660484
42867,0.599734849,0.471517941
42868,0.674053245,0.38174799
42869,0.186689521,0.816437659
42870,0.067430711,0.457149475
42871,0.983169591,0.933247423
42872,0.44163632,0.9664072
42873,0.126911352,0.450158979
42874,0.257691565,0.038354625
42875,0.043050269,0.737075748
42876,0.34137987,0.179743396
42877,0.077115017,0.6869773
42878,0.581701195,0.766217785
42879,0.552411097,0.833809542
42880,0.982165109,0.980252525
42881,0.1286429,0.523533026
42882,0.448980443,0.688514642
42883,0.319338667,0.126208072
42884,0.70944289,0.541118176
42885,0.352612601,0.553960044
42886,0.934420417,0.881223593
42887,0.04617152,0.259135615
42888,0.061720498,0.450266783
42889,0.154558738,0.180571631
42890,0.738965496,0.599683124
42891,0.84717164,0.766598562
42892,0.283704655,0.353451088
42893,0.121587048,0.805475211
42894,0.094576509,0.139775819
42895,0.035340883,0.099867486
42896,0.110589662,0.187152745
42897,0.50070086,0.579156231
42898,0.346703245,0.491823004
42899,0.34581495,0.302349173
42900,0.280695991,0.882497845
42901,0.833562952,0.816581136
42902,0.913569888,0.910551
42903,0.261411211,0.687031719
42904,0.06690083,0.196397045
42905,0.40958568,0.837127044
42906,0.092536357,0.322177913
42907,0.151146313,0.178040964
42908,0.456665534,0.735923179
42909,0.106060228,0.524588517
42910,0.437846925,0.966089411
42911,0.96874475,0.933801528
42912,0.258978272,0.147742385
42913,0.548809111,0.295001998
42914,0.120586893,0.930642541
42915,0.956801587,0.926259943
42916,0.009336287,0.033510099
42917,0.160692968,0.046215547
42918,0.132698885,0.185639955
42919,0.055434432,0.542571199
42920,0.412766148,0.749693585
42921,0.032983437,0.042763619
42922,0.360720475,0.734230929
42923,0.063014786,0.810231125
42924,0.267846274,0.088039045
42925,0.052692143,0.301157849
42926,0.584381845,0.714560495
42927,0.142930294,0.094498831
42928,0.211696314,0.162223198
42929,0.276899425,0.511880619
42930,0.607048473,0.810128028
42931,0.91423514,0.706509232
42932,0.072619566,0.9344301
42933,0.108134856,0.257586192
42934,0.275923732,0.069156959
42935,0.210054343,0.783585191
42936,0.140311971,0.941109241
42937,0.129095921,0.894283373
42938,0.927743889,0.953300078
42939,0.065537116,0.59592007
42940,0.547735027,0.695885094
42941,0.264622202,0.240977197
42942,0.838891079,0.772737834
42943,0.293717222,0.437260776
42944,0.29838215,0.541683689
42945,0.310820512,0.613490813
42946,0.123520133,0.806227549
42947,0.097239759,0.522745966
42948,0.640323951,0.366613586
42949,0.126486264,0.282219606
42950,0.694823447,0.772003103
42951,0.679604365,0.854803492
42952,0.111572508,0.23440237
42953,0.723280272,0.620998922
42954,0.006842468,0.030195328
42955,0.561649435,0.294250413
42956,0.342961076,0.537214739
42957,0.112499204,0.054897331
42958,0.691762804,0.477356273
42959,0.69111509,0.560983543
42960,0.132814448,0.583229623
42961,0.024661991,0.026547685
42962,0.414286317,0.309484616
42963,0.062823393,0.202059817
42964,0.104238682,0.712548691
42965,0.943406467,0.92790808
42966,0.934321391,0.965327914
42967,0.676334785,0.405886509
42968,0.540679215,0.845174057
42969,0.043811604,0.081859237
42970,0.672205495,0.178959326
42971,0.901766932,0.772878392
42972,0.020494361,0.079850849
42973,0.467986982,0.752912786
42974,0.14199062,0.06101679
42975,0.858850087,0.949302772
42976,0.220375119,0.568647682
42977,0.551368316,0.760870177
42978,0.245133374,0.363984201
42979,0.168727941,0.681572393
42980,0.069222041,0.571778569
42981,0.101919887,0.774352886
42982,0.139831196,0.094057778
42983,0.012360961,0.534854275
42984,0.181382518,0.341908041
42985,0.134344824,0.382187492
42986,0.437604737,0.256024329
42987,0.092267609,0.440019809
42988,0.018260389,0.224774616
42989,0.013133673,0.042895768
42990,0.176463952,0.560913378
42991,0.268632341,0.194383169
42992,0.718729297,0.878569076
42993,0.199974889,0.240726638
42994,0.407930805,0.807677888
42995,0.931043608,0.774272545
42996,0.863659992,0.214832225
42997,0.054114157,0.037119505
42998,0.486408853,0.071730903
42999,0.786236935,0.590244159
43000,0.661871765,0.74303959
43001,0.301476205,0.436848061
43002,0.194545732,0.192973063
43003,0.032780553,0.818627173
43004,0.14107175,0.23942431
43005,0.319890914,0.139453489
43006,0.714013872,0.807881891
43007,0.839733318,0.923784326
43008,0.247390073,0.343256652
43009,0.188279118,0.250151639
43010,0.170216269,0.855047288
43011,0.655309787,0.504041729
43012,0.295104947,0.863819213
43013,0.102496111,0.113055722
43014,0.245393782,0.828265433
43015,0.481216074,0.852823119
43016,0.098868066,0.413087925
43017,0.109216296,0.069886435
43018,0.173453973,0.064378253
43019,0.088370848,0.069119379
43020,0.376420838,0.117116485
43021,0.053505006,0.269025938
43022,0.769121627,0.87571629
43023,0.163406408,0.835322506
43024,0.029474574,0.069412496
43025,0.023056919,0.176409491
43026,0.023989306,0.077544411
43027,0.104774228,0.055890027
43028,0.068613924,0.198907418
43029,0.956094769,0.821997503
43030,0.044676069,0.047142348
43031,0.110705724,0.857761635
43032,0.332465727,0.882300279
43033,0.104372579,0.149363737
43034,0.798201438,0.428196
43035,0.05742877,0.07802757
43036,0.7641247,0.951985552
43037,0.471704551,0.419438538
43038,0.977845181,0.976500173
43039,0.636768539,0.384584306
43040,0.759667988,0.920656877
43041,0.688722761,0.51481147
43042,0.214775085,0.314549522
43043,0.052672436,0.050430285
43044,0.189998188,0.136916203
43045,0.112125495,0.428927354
43046,0.098026354,0.074367149
43047,0.482872496,0.382542466
43048,0.323488153,0.183382694
43049,0.010867584,0.017974285
43050,0.910990035,0.876702835
43051,0.025743575,0.080508786
43052,0.230122079,0.059176081
43053,0.585586014,0.937868061
43054,0.323295209,0.792239669
43055,0.745911074,0.547702606
43056,0.650846049,0.683065887
43057,0.373086898,0.875360765
43058,0.013180229,0.096667045
43059,0.22601549,0.119966111
43060,0.023442766,0.744659523
43061,0.954165028,0.900632103
43062,0.241549021,0.222830607
43063,0.077708112,0.512855062
43064,0.385983483,0.362178686
43065,0.957390044,0.870739266
43066,0.108073566,0.086000633
43067,0.250437442,0.402154895
43068,0.480398256,0.380122749
43069,0.014855304,0.055618326
43070,0.87938878,0.8915586
43071,0.082435548,0.80002478
43072,0.984928105,0.986931123
43073,0.091664985,0.094988139
43074,0.604771678,0.246302057
43075,0.961383911,0.913143653
43076,0.64334455,0.844801189
43077,0.305247016,0.106361069
43078,0.483971466,0.294474539
43079,0.146432011,0.125562388
43080,0.520635271,0.130745632
43081,0.162516703,0.299266611
43082,0.571917534,0.307913714
43083,0.030598794,0.10071458
43084,0.104184316,0.667854991
43085,0.527876209,0.633224207
43086,0.026178051,0.071978239
43087,0.227705356,0.795493874
43088,0.89552521,0.923084187
43089,0.87938605,0.734789016
43090,0.084905947,0.879491469
43091,0.457852118,0.187256065
43092,0.207784969,0.105178998
43093,0.125541955,0.926877816
43094,0.439912094,0.854973506
43095,0.429302639,0.397435281
43096,0.268295928,0.154306439
43097,0.909973066,0.905325312
43098,0.112316323,0.846319272
43099,0.237018081,0.260026571
43100,0.033817505,0.171805683
43101,0.95236958,0.938464324
43102,0.124588665,0.131782495
43103,0.246658091,0.196440826
43104,0.796527156,0.88844004
43105,0.188711516,0.278721552
43106,0.095326898,0.059522084
43107,0.214473845,0.934449728
43108,0.180621343,0.296966112
43109,0.048038474,0.078690242
43110,0.078083117,0.663148526
43111,0.224719168,0.507617751
43112,0.061062121,0.246440417
43113,0.316800251,0.841151026
43114,0.672154831,0.500466872
43115,0.41581756,0.350768723
43116,0.963715327,0.905430404
43117,0.284062346,0.351484504
43118,0.348076964,0.186161613
43119,0.929554232,0.968274815
43120,0.466598669,0.884800103
43121,0.207293547,0.95759964
43122,0.762419392,0.745206833
43123,0.064604715,0.136631462
43124,0.244758393,0.251306907
43125,0.109124217,0.125666899
43126,0.205994923,0.891850146
43127,0.22036804,0.092310717
43128,0.109688819,0.779428195
43129,0.034760656,0.105121745
43130,0.087799995,0.929658437
43131,0.411803618,0.654630045
43132,0.125559177,0.422713445
43133,0.748157321,0.561546715
43134,0.467369627,0.250749304
43135,0.332630144,0.88113387
43136,0.145807553,0.634828239
43137,0.079983057,0.840018656
43138,0.449560405,0.466813011
43139,0.223976546,0.929602516
43140,0.28470254,0.612247663
43141,0.959564023,0.95541802
43142,0.964856335,0.930449152
43143,0.062757953,0.204680112
43144,0.299530031,0.849615018
43145,0.921070399,0.957096623
43146,0.266621865,0.654858192
43147,0.118141508,0.353658061
43148,0.926162695,0.951619197
43149,0.202842182,0.822108303
43150,0.067768481,0.904937729
43151,0.318246566,0.46146346
43152,0.044436883,0.016193845
43153,0.883959904,0.960026844
43154,0.526497653,0.572644492
43155,0.135078752,0.073575967
43156,0.705773524,0.858037123
43157,0.250549429,0.321349178
43158,0.039304457,0.089306711
43159,0.219805257,0.204309044
43160,0.507467522,0.910129818
43161,0.984524659,0.979980642
43162,0.418176334,0.863761453
43163,0.100359425,0.654091222
43164,0.464016558,0.608328334
43165,0.571299004,0.901837924
43166,0.879680631,0.621776633
43167,0.235292274,0.877203619
43168,0.472890902,0.806240873
43169,0.162057106,0.058826107
43170,0.087722334,0.888870883
43171,0.126839234,0.451050055
43172,0.046543717,0.083769233
43173,0.060015616,0.038523866
43174,0.314237333,0.758364647
43175,0.085295368,0.563100096
43176,0.193953145,0.094769777
43177,0.130175515,0.856548806
43178,0.299142323,0.169535312
43179,0.161966609,0.523071271
43180,0.505167246,0.22881864
43181,0.251819754,0.638752828
43182,0.375403918,0.397860402
43183,0.840927905,0.79133365
43184,0.130279872,0.031591661
43185,0.048884462,0.164625897
43186,0.179964623,0.772619864
43187,0.413799782,0.94335757
43188,0.121490522,0.188197779
43189,0.382075238,0.626350015
43190,0.970592342,0.977281261
43191,0.2607366,0.059965825
43192,0.867559279,0.771523572
43193,0.238839492,0.090219677
43194,0.077549431,0.163461199
43195,0.059502876,0.958195096
43196,0.264393562,0.034413432
43197,0.919864434,0.865881521
43198,0.578754133,0.830256302
43199,0.251470016,0.064084451
43200,0.053051834,0.108749438
43201,0.466929142,0.926746479
43202,0.019350454,0.592482941
43203,0.073166074,0.122536854
43204,0.06610466,0.061801895
43205,0.918231294,0.930899593
43206,0.878763905,0.890072395
43207,0.334367466,0.054986092
43208,0.083200466,0.076858975
43209,0.939285374,0.913998502
43210,0.756825202,0.904970672
43211,0.124799066,0.745080958
43212,0.084583489,0.748848344
43213,0.274844737,0.423312725
43214,0.117320948,0.125564662
43215,0.21516486,0.940339797
43216,0.239545077,0.095963928
43217,0.203762364,0.88654911
43218,0.644664612,0.119739048
43219,0.32349994,0.366834573
43220,0.076290954,0.075465653
43221,0.597955423,0.434996198
43222,0.795254943,0.94640972
43223,0.504722755,0.850418372
43224,0.418699838,0.280827583
43225,0.940315773,0.951918172
43226,0.921000963,0.932479122
43227,0.429756535,0.176622491
43228,0.235069988,0.848689081
43229,0.929667722,0.27865964
43230,0.876709507,0.608075762
43231,0.176386604,0.192779615
43232,0.013664461,0.036763461
43233,0.237489321,0.234411347
43234,0.038138044,0.35393053
43235,0.970440219,0.955034192
43236,0.576154169,0.913590111
43237,0.191301048,0.170273989
43238,0.454531468,0.936441629
43239,0.847544671,0.864947902
43240,0.035210114,0.170311084
43241,0.747987048,0.360876945
43242,0.637868467,0.602796005
43243,0.058873004,0.95140589
43244,0.056506519,0.194534599
43245,0.099027701,0.038213994
43246,0.076506898,0.516112863
43247,0.096935779,0.930564055
43248,0.234537267,0.534493509
43249,0.120179419,0.165534893
43250,0.348995495,0.335389697
43251,0.623229031,0.128487937
43252,0.157019843,0.954197387
43253,0.835581905,0.857672149
43254,0.333742253,0.852636925
43255,0.60338622,0.610070741
43256,0.041548973,0.030911956
43257,0.375415667,0.73957464
43258,0.085381872,0.345384881
43259,0.127499443,0.428274109
43260,0.9459164,0.70495444
43261,0.574882655,0.486447992
43262,0.137951893,0.388590758
43263,0.38902355,0.612209101
43264,0.547752352,0.331759597
43265,0.541669883,0.553980374
43266,0.100034137,0.143184315
43267,0.239585057,0.86970548
43268,0.723431145,0.853590287
43269,0.054506384,0.8550753
43270,0.801560582,0.716599347
43271,0.879499074,0.908250221
43272,0.696512914,0.82079465
43273,0.186766347,0.046365391
43274,0.841491743,0.86403296
43275,0.131289228,0.693089137
43276,0.794459816,0.796185163
43277,0.301839715,0.247786198
43278,0.247262319,0.418235911
43279,0.29202959,0.433722891
43280,0.325136909,0.196212198
43281,0.608864949,0.721932506
43282,0.860706833,0.516957404
43283,0.027997862,0.022487293
43284,0.43751158,0.124494186
43285,0.079804188,0.395723634
43286,0.977276092,0.933739765
43287,0.834613315,0.888484211
43288,0.101680525,0.763377339
43289,0.042928673,0.124028676
43290,0.568582239,0.971103676
43291,0.904728646,0.853784015
43292,0.458672392,0.316072491
43293,0.11151714,0.685070716
43294,0.079465693,0.64860877
43295,0.019206909,0.037240542
43296,0.335250615,0.614042551
43297,0.148318967,0.186690203
43298,0.212369785,0.789837583
43299,0.304701132,0.177363291
43300,0.142305185,0.787955336
43301,0.100921005,0.132780626
43302,0.204401995,0.26321036
43303,0.063313014,0.121667534
43304,0.023687687,0.181781107
43305,0.593632041,0.872023253
43306,0.268654428,0.523690405
43307,0.177861685,0.688962055
43308,0.923669117,0.945952938
43309,0.166201915,0.506527819
43310,0.334117657,0.471522213
43311,0.077462488,0.105548279
43312,0.058508108,0.091563478
43313,0.146111961,0.223078571
43314,0.109329238,0.068826188
43315,0.217286292,0.193912951
43316,0.921972702,0.972304346
43317,0.243174776,0.353818529
43318,0.180518191,0.228597425
43319,0.160588655,0.211332779
43320,0.730100257,0.853443
43321,0.203309467,0.25750051
43322,0.027267457,0.029080525
43323,0.779889937,0.420163298
43324,0.033858123,0.073408531
43325,0.046013849,0.053641439
43326,0.231615839,0.582009937
43327,0.047176019,0.21350742
43328,0.698426939,0.925368061
43329,0.936798757,0.927241871
43330,0.279709587,0.246535353
43331,0.588845512,0.891221295
43332,0.097256443,0.298897866
43333,0.079677704,0.250386355
43334,0.056798479,0.603204298
43335,0.547971736,0.350095087
43336,0.266016989,0.181657695
43337,0.158247671,0.070354577
43338,0.100355375,0.824345296
43339,0.19128891,0.136905786
43340,0.066846448,0.039899873
43341,0.161358883,0.332378122
43342,0.049845647,0.109842369
43343,0.040204375,0.076810729
43344,0.392513583,0.141221159
43345,0.058009455,0.043688035
43346,0.165364779,0.046131989
43347,0.163310305,0.41916699
43348,0.362661396,0.716814078
43349,0.964809563,0.969140872
43350,0.994174488,0.94743391
43351,0.60074165,0.077935949
43352,0.177938497,0.561838636
43353,0.123975925,0.877737241
43354,0.143629132,0.075400971
43355,0.067449483,0.772288161
43356,0.308689599,0.116858732
43357,0.073627636,0.060720067
43358,0.153130499,0.466226435
43359,0.864149442,0.219389061
43360,0.359433379,0.852022046
43361,0.420785651,0.299550184
43362,0.132080895,0.057104809
43363,0.593995448,0.110515503
43364,0.354414036,0.061737242
43365,0.188757777,0.78857799
43366,0.036659881,0.72673686
43367,0.680450565,0.840032713
43368,0.408167399,0.948612678
43369,0.327054158,0.534374265
43370,0.940230781,0.963752933
43371,0.075307846,0.114668103
43372,0.413216493,0.673336016
43373,0.293480212,0.793673855
43374,0.130132266,0.433817284
43375,0.175544806,0.091259527
43376,0.219760628,0.306390919
43377,0.02104111,0.09429352
43378,0.110754902,0.536154877
43379,0.170518233,0.148597536
43380,0.034304999,0.026605328
43381,0.041799393,0.327984589
43382,0.534673603,0.332570287
43383,0.071621625,0.844006106
43384,0.127042477,0.795328247
43385,0.071896757,0.614864591
43386,0.056440065,0.045770837
43387,0.512846424,0.423142057
43388,0.983393936,0.979833202
43389,0.164539349,0.35823364
43390,0.738816583,0.960590124
43391,0.39597068,0.649780987
43392,0.04708444,0.06085688
43393,0.181812055,0.930626082
43394,0.256297829,0.812490423
43395,0.327905554,0.535917923
43396,0.070905696,0.043421151
43397,0.268323527,0.918305803
43398,0.698207456,0.852589913
43399,0.259081642,0.437227152
43400,0.23244763,0.221994661
43401,0.197883496,0.394495187
43402,0.011074304,0.036912273
43403,0.149002061,0.258619581
43404,0.756617217,0.146245661
43405,0.449915607,0.721532136
43406,0.949655907,0.885337372
43407,0.961627324,0.948413686
43408,0.972214446,0.961212251
43409,0.712531499,0.788675833
43410,0.044208398,0.18369216
43411,0.068322425,0.671816445
43412,0.266317368,0.843498697
43413,0.111774103,0.723094254
43414,0.09015339,0.098127576
43415,0.547485505,0.755825371
43416,0.599410168,0.43838301
43417,0.258042013,0.180619133
43418,0.226749243,0.500425989
43419,0.112545719,0.969382292
43420,0.30920504,0.170979489
43421,0.083465152,0.140277654
43422,0.154030064,0.200243202
43423,0.499072959,0.726538389
43424,0.458739746,0.830269239
43425,0.071179489,0.786107177
43426,0.82548635,0.9224142
43427,0.070886149,0.593139477
43428,0.988663964,0.951364872
43429,0.788302376,0.852145695
43430,0.249514554,0.175419258
43431,0.344256385,0.173121361
43432,0.83029323,0.7821526
43433,0.070126536,0.144103657
43434,0.189371437,0.466433925
43435,0.056020581,0.147251581
43436,0.936511781,0.737722001
43437,0.090426971,0.832764084
43438,0.389607457,0.622431896
43439,0.585612696,0.160155953
43440,0.444566874,0.18142789
43441,0.080586249,0.078610247
43442,0.102248981,0.206245908
43443,0.199134436,0.322258332
43444,0.060612835,0.065770395
43445,0.936076678,0.861117066
43446,0.062375589,0.047639668
43447,0.01607914,0.045379656
43448,0.03648907,0.12308485
43449,0.029032543,0.098733587
43450,0.15869982,0.757789813
43451,0.062285968,0.334687179
43452,0.359522407,0.273619676
43453,0.897737701,0.826864054
43454,0.306991564,0.196005321
43455,0.351927654,0.836691582
43456,0.214311,0.928136249
43457,0.586263701,0.494458319
43458,0.876843605,0.894576754
43459,0.228008816,0.483013294
43460,0.880978958,0.927720295
43461,0.452070771,0.153071315
43462,0.323693008,0.248446836
43463,0.606856024,0.536643748
43464,0.067561447,0.10658841
43465,0.168891669,0.067710471
43466,0.151919717,0.115105641
43467,0.851904632,0.756083337
43468,0.52732595,0.189097099
43469,0.41097871,0.449339277
43470,0.322296074,0.42780745
43471,0.646069366,0.707620808
43472,0.856673386,0.807919756
43473,0.10144243,0.145528597
43474,0.021884504,0.088561289
43475,0.111524242,0.253566277
43476,0.372248901,0.114646064
43477,0.02602814,0.630945427
43478,0.761359353,0.669863488
43479,0.193565002,0.838548606
43480,0.111305368,0.133976585
43481,0.155442631,0.790924791
43482,0.533369248,0.451506009
43483,0.248813543,0.711573163
43484,0.020751099,0.835243998
43485,0.021021819,0.290951886
43486,0.758017975,0.78377526
43487,0.12562289,0.127015018
43488,0.533867893,0.841359286
43489,0.506076782,0.618785074
43490,0.414382557,0.202375364
43491,0.686089627,0.892820329
43492,0.296393212,0.268386238
43493,0.080054993,0.321835763
43494,0.261061669,0.194047376
43495,0.044282609,0.186547449
43496,0.046210571,0.260584049
43497,0.807798186,0.855789773
43498,0.740289948,0.802333438
43499,0.918034253,0.898112757
43500,0.105665898,0.56162103
43501,0.445535917,0.306500558
43502,0.342651611,0.558333433
43503,0.059692391,0.244319773
43504,0.505706977,0.383050515
43505,0.23481582,0.142211614
43506,0.841780199,0.951048168
43507,0.049063914,0.089012739
43508,0.037147525,0.070753542
43509,0.337901767,0.559474378
43510,0.92812441,0.886443801
43511,0.044296528,0.044557406
43512,0.846572825,0.906772149
43513,0.273344189,0.154879226
43514,0.737175338,0.209844252
43515,0.104868409,0.144406956
43516,0.92721241,0.670045334
43517,0.125706214,0.627136063
43518,0.032921427,0.063848793
43519,0.057110919,0.042336507
43520,0.327141048,0.320601548
43521,0.202503829,0.585320618
43522,0.045800231,0.699564503
43523,0.189542039,0.822876075
43524,0.643820701,0.907829887
43525,0.182771434,0.175790831
43526,0.135653819,0.176311319
43527,0.071339558,0.844275419
43528,0.173541688,0.612681331
43529,0.332332076,0.914618431
43530,0.713877424,0.938555112
43531,0.116175013,0.221304736
43532,0.024565176,0.038799841
43533,0.407137438,0.301052208
43534,0.548366771,0.326320562
43535,0.977128376,0.976600467
43536,0.043586299,0.181719271
43537,0.903602924,0.911895905
43538,0.453340932,0.503654784
43539,0.928869708,0.971826404
43540,0.044413848,0.133889427
43541,0.983752466,0.878189594
43542,0.750119185,0.579565763
43543,0.221994669,0.701910802
43544,0.786382774,0.458370856
43545,0.631251218,0.929478847
43546,0.188487444,0.751679399
43547,0.236939508,0.864277233
43548,0.438994594,0.478748944
43549,0.143072843,0.106083595
43550,0.148395131,0.256565592
43551,0.53312524,0.711339625
43552,0.891645297,0.817352514
43553,0.200310265,0.191449408
43554,0.06137839,0.767229216
43555,0.1518805,0.179351756
43556,0.871628091,0.897096651
43557,0.925689715,0.919190345
43558,0.080890961,0.093876743
43559,0.128394176,0.826536532
43560,0.520272855,0.888187916
43561,0.864405939,0.919093935
43562,0.145352697,0.483549248
43563,0.129517062,0.283759252
43564,0.093614749,0.131742332
43565,0.901999902,0.798334806
43566,0.863657989,0.842832868
43567,0.040706274,0.071908762
43568,0.49438279,0.366835628
43569,0.950390829,0.759494558
43570,0.264371633,0.933773774
43571,0.069962745,0.037654886
43572,0.087226305,0.078132794
43573,0.081483428,0.094075258
43574,0.949929266,0.948062752
43575,0.326929948,0.508971011
43576,0.352934103,0.621442444
43577,0.077923719,0.154856541
43578,0.133186635,0.098327462
43579,0.129422134,0.720841175
43580,0.185989506,0.258520676
43581,0.904086729,0.883526388
43582,0.590375116,0.884871024
43583,0.030940697,0.038895882
43584,0.392270411,0.911363912
43585,0.175972688,0.155381205
43586,0.075916006,0.030513744
43587,0.141284556,0.670233271
43588,0.858393084,0.937184011
43589,0.48671205,0.410182229
43590,0.668318383,0.701797662
43591,0.085211372,0.115719431
43592,0.114946463,0.796217186
43593,0.490469313,0.061867822
43594,0.017120127,0.056308931
43595,0.756314516,0.399699819
43596,0.204190597,0.128482588
43597,0.733527907,0.914118581
43598,0.594770564,0.338599338
43599,0.958048698,0.965641776
43600,0.007032216,0.040466408
43601,0.074817765,0.253858986
43602,0.338606423,0.295075841
43603,0.01869185,0.059420717
43604,0.073538739,0.368038292
43605,0.121120955,0.100627018
43606,0.266770078,0.121235228
43607,0.084742939,0.3056359
43608,0.776771308,0.841074417
43609,0.930129888,0.851196532
43610,0.743575816,0.481044836
43611,0.888952436,0.929030988
43612,0.343698112,0.221319352
43613,0.762066118,0.494756321
43614,0.247216844,0.284059076
43615,0.743784308,0.53076256
43616,0.371830378,0.360740098
43617,0.509702733,0.607060349
43618,0.008402791,0.027752716
43619,0.830040648,0.822947411
43620,0.578770343,0.223718962
43621,0.050524548,0.061994307
43622,0.783233086,0.695724978
43623,0.299016271,0.279353164
43624,0.136257137,0.13411913
43625,0.790972065,0.628084251
43626,0.127332958,0.123051704
43627,0.077408381,0.041270296
43628,0.362789394,0.128360991
43629,0.022677282,0.06090256
43630,0.168782674,0.529998151
43631,0.685949836,0.257677112
43632,0.573736688,0.865319749
43633,0.583961631,0.237363803
43634,0.391905105,0.437193177
43635,0.967667015,0.957833317
43636,0.494120342,0.313216166
43637,0.525680551,0.266063421
43638,0.618384654,0.312111224
43639,0.332002939,0.293706484
43640,0.486872819,0.555318624
43641,0.069632676,0.76084539
43642,0.152063799,0.341079928
43643,0.029468848,0.468281023
43644,0.479157969,0.512979557
43645,0.293948962,0.899589936
43646,0.041779755,0.1499044
43647,0.34107817,0.316294908
43648,0.536086371,0.174879501
43649,0.890662174,0.354659071
43650,0.338269146,0.461016117
43651,0.857596482,0.953028745
43652,0.069817472,0.874241555
43653,0.962554579,0.932181812
43654,0.776428364,0.82426777
43655,0.02619893,0.714685307
43656,0.35173661,0.359703293
43657,0.410926177,0.13237016
43658,0.020825004,0.736459911
43659,0.197366997,0.871975848
43660,0.403389161,0.38417485
43661,0.815255064,0.92879799
43662,0.970737957,0.907341624
43663,0.247167262,0.824313476
43664,0.62546815,0.835140627
43665,0.047516036,0.328627009
43666,0.104661377,0.10749922
43667,0.033358854,0.461232038
43668,0.839411789,0.445532341
43669,0.164907353,0.060246913
43670,0.397543702,0.344097158
43671,0.090433751,0.722942316
43672,0.239808453,0.175783189
43673,0.340573299,0.872189943
43674,0.227521336,0.497877303
43675,0.121475593,0.065165786
43676,0.385990937,0.439937518
43677,0.021678295,0.028954975
43678,0.198588532,0.10986585
43679,0.080219696,0.170918179
43680,0.170746199,0.244214396
43681,0.179485161,0.880990257
43682,0.17386205,0.243045533
43683,0.049319789,0.822565493
43684,0.920696143,0.893545004
43685,0.3016605,0.11030184
43686,0.826947507,0.879556254
43687,0.46459881,0.505010588
43688,0.446928711,0.564478268
43689,0.066317144,0.064422327
43690,0.38519399,0.90942098
43691,0.237743209,0.631419271
43692,0.06910632,0.921178473
43693,0.914794993,0.725510738
43694,0.158526287,0.118197468
43695,0.903352488,0.951952198
43696,0.392527609,0.213585113
43697,0.163538545,0.48330927
43698,0.207656271,0.105906829
43699,0.164508334,0.08307316
43700,0.323870401,0.713338138
43701,0.859722661,0.827748032
43702,0.088655998,0.14268601
